id;pclass;name;surname;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest
5;1;Allison;Mrs. Hudson J C (Bessie Waldo Daniels);female;25;1;2;113781;151.55;C22 C26;S;;;Montreal, PQ / Chesterville, ON
10;1;Artagaveytia;Mr. Ramon;male;71;0;0;PC 17609;49.5042;;C;;22;Montevideo, Uruguay
15;1;Barkworth;Mr. Algernon Henry Wilson;male;80;0;0;27042;30;A23;S;B;;Hessle, Yorks
20;1;Beattie;Mr. Thomson;male;36;0;0;13050;75.2417;C6;C;A;;Winnipeg, MN
25;1;Bird;Miss. Ellen;female;29;0;0;PC 17483;221.7792;C97;S;8;;
30;1;Bjornstrom-Steffansson;Mr. Mauritz Hakan;male;28;0;0;110564;26.55;C52;S;D;;Stockholm, Sweden / Washington, DC
35;1;Borebank;Mr. John James;male;42;0;0;110489;26.55;D22;S;;;London / Winnipeg, MB
40;1;Brandeis;Mr. Emil;male;48;0;0;PC 17591;50.4958;B10;C;;208;Omaha, NE
45;1;Burns;Miss. Elizabeth Margaret;female;41;0;0;16966;134.5;E40;C;3;;
50;1;Cardeza;Mr. Thomas Drake Martinez;male;36;0;1;PC 17755;512.3292;B51 B53 B55;C;3;;Austria-Hungary / Germantown, Philadelphia, PA
55;1;Carter;Master. William Thornton II;male;11;1;2;113760;120;B96 B98;S;4;;Bryn Mawr, PA
60;1;Cassebeer;Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick);female;;0;0;17770;27.7208;;C;5;;New York, NY
65;1;Chambers;Mr. Norman Campbell;male;27;1;0;113806;53.1;E8;S;5;;New York, NY / Ithaca, NY
70;1;Chibnall;Mrs. (Edith Martha Bowerman);female;;0;1;113505;55;E33;S;6;;St Leonards-on-Sea, England Ohio
75;1;Clifford;Mr. George Quincy;male;;0;0;110465;52;A14;S;;;Stoughton, MA
80;1;Cornell;Mrs. Robert Clifford (Malvina Helen Lamson);female;55;2;0;11770;25.7;C101;S;2;;New York, NY
85;1;Cumings;Mr. John Bradley;male;39;1;0;PC 17599;71.2833;C85;C;;;New York, NY
90;1;Davidson;Mr. Thornton;male;31;1;0;F.C. 12750;52;B71;S;;;Montreal, PQ
95;1;Dodge;Master. Washington;male;4;0;2;33638;81.8583;A34;S;5;;San Francisco, CA
100;1;Duff Gordon;Lady. (Lucille Christiana Sutherland) (Mrs Morgan);female;48;1;0;11755;39.6;A16;C;1;;London / Paris
105;1;Eustis;Miss. Elizabeth Mussey;female;54;1;0;36947;78.2667;D20;C;4;;Brookline, MA
110;1;Flynn;Mr. John Irwin (Irving);male;36;0;0;PC 17474;26.3875;E25;S;5;;Brooklyn, NY
115;1;Fortune;Mr. Charles Alexander;male;19;3;2;19950;263;C23 C25 C27;S;;;Winnipeg, MB
120;1;Frauenthal;Dr. Henry William;male;50;2;0;PC 17611;133.65;;S;5;;New York, NY
125;1;Frolicher-Stehli;Mrs. Maxmillian (Margaretha Emerentia Stehli);female;48;1;1;13567;79.2;B41;C;5;;Zurich, Switzerland
130;1;Geiger;Miss. Amalie;female;35;0;0;113503;211.5;C130;C;4;;
135;1;Goldenberg;Mrs. Samuel L (Edwiga Grabowska);female;;1;0;17453;89.1042;C92;C;5;;Paris, France / New York, NY
140;1;Graham;Mrs. William Thompson (Edith Junkins);female;58;0;1;PC 17582;153.4625;C125;S;3;;Greenwich, CT
145;1;Harder;Mrs. George Achilles (Dorothy Annan);female;25;1;0;11765;55.4417;E50;C;5;;Brooklyn, NY
150;1;Harris;Mrs. Henry Birkhardt (Irene Wallach);female;35;1;0;36973;83.475;C83;S;D;;New York, NY
155;1;Hays;Mr. Charles Melville;male;55;1;1;12749;93.5;B69;S;;307;Montreal, PQ
160;1;Hippach;Miss. Jean Gertrude;female;16;0;1;111361;57.9792;B18;C;4;;Chicago, IL
165;1;Homer;Mr. Harry (Mr E Haven);male;35;0;0;111426;26.55;;C;15;;Indianapolis, IN
170;1;Isham;Miss. Ann Elizabeth;female;50;0;0;PC 17595;28.7125;C49;C;;;Paris, France New York, NY
175;1;Kent;Mr. Edward Austin;male;58;0;0;11771;29.7;B37;C;;258;Buffalo, NY
180;1;Klaber;Mr. Herman;male;;0;0;113028;26.55;C124;S;;;Portland, OR
185;1;Lewy;Mr. Ervin G;male;;0;0;PC 17612;27.7208;;C;;;Chicago, IL
190;1;Long;Mr. Milton Clyde;male;29;0;0;113501;30;D6;S;;126;Springfield, MA
195;1;Maguire;Mr. John Edward;male;30;0;0;110469;26;C106;S;;;Brockton, MA
200;1;Mayne;Mlle. Berthe Antonine (Mrs de Villiers);female;24;0;0;PC 17482;49.5042;C90;C;6;;Belgium  Montreal, PQ
205;1;Meyer;Mrs. Edgar Joseph (Leila Saks);female;;1;0;PC 17604;82.1708;;C;6;;New York, NY
210;1;Mock;Mr. Philipp Edmund;male;30;1;0;13236;57.75;C78;C;11;;New York, NY
215;1;Newell;Miss. Marjorie;female;23;1;0;35273;113.275;D36;C;6;;Lexington, MA
220;1;Omont;Mr. Alfred Fernand;male;;0;0;F.C. 12998;25.7417;;C;7;;Paris, France
225;1;Partner;Mr. Austen;male;45.5;0;0;113043;28.5;C124;S;;166;Surbiton Hill, Surrey
230;1;Penasco y Castellana;Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo);female;17;1;0;PC 17758;108.9;C65;C;8;;Madrid, Spain
235;1;Reuchlin;Jonkheer. John George;male;38;0;0;19972;0;;S;;;Rotterdam, Netherlands
240;1;Roebling;Mr. Washington Augustus II;male;31;0;0;PC 17590;50.4958;A24;S;;;Trenton, NJ
245;1;Ross;Mr. John Hugo;male;36;0;0;13049;40.125;A10;C;;;Winnipeg, MB
250;1;Ryerson;Master. John Borie;male;13;2;2;PC 17608;262.375;B57 B59 B63 B66;C;4;;Haverford, PA / Cooperstown, NY
255;1;Saalfeld;Mr. Adolphe;male;;0;0;19988;30.5;C106;S;3;;Manchester, England
260;1;Seward;Mr. Frederic Kimber;male;34;0;0;113794;26.55;;S;7;;New York, NY
265;1;Simonius-Blumer;Col. Oberst Alfons;male;56;0;0;13213;35.5;A26;C;3;;Basel, Switzerland
270;1;Smith;Mr. Richard William;male;;0;0;113056;26;A19;S;;;Streatham, Surrey
275;1;Spedden;Mr. Frederic Oakley;male;45;1;1;16966;134.5;E34;C;3;;Tuxedo Park, NY
280;1;Stead;Mr. William Thomas;male;62;0;0;113514;26.55;C87;S;;;Wimbledon Park, London / Hayling Island, Hants
285;1;Stone;Mrs. George Nelson (Martha Evelyn);female;62;0;0;113572;80;B28;;6;;Cincinatti, OH
290;1;Taussig;Miss. Ruth;female;18;0;2;110413;79.65;E68;S;8;;New York, NY
295;1;Thayer;Mr. John Borland;male;49;1;1;17421;110.8833;C68;C;;;Haverford, PA
300;1;Uruchurtu;Don. Manuel E;male;40;0;0;PC 17601;27.7208;;C;;;Mexico City, Mexico
305;1;Warren;Mrs. Frank Manley (Anna Sophia Atkinson);female;60;1;0;110813;75.25;D37;C;5;;Portland, OR
310;1;Wick;Miss. Mary Natalie;female;31;0;2;36928;164.8667;C7;S;8;;Youngstown, OH
315;1;Widener;Mrs. George Dunton (Eleanor Elkins);female;50;1;1;113503;211.5;C80;C;4;;Elkins Park, PA
320;1;Wilson;Miss. Helen Alice;female;31;0;0;16966;134.5;E39 E41;C;3;;
325;2;Abelson;Mrs. Samuel (Hannah Wizosky);female;28;1;0;P/PP 3381;24;;C;10;;Russia New York, NY
330;2;Angle;Mrs. William A (Florence Mary Agnes Hughes);female;36;1;0;226875;26;;S;11;;Warwick, England
335;2;Banfield;Mr. Frederick James;male;28;0;0;C.A./SOTON 34068;10.5;;S;;;Plymouth, Dorset / Houghton, MI
340;2;Becker;Master. Richard F;male;1;2;1;230136;39;F4;S;11;;Guntur, India / Benton Harbour, MI
345;2;Bentham;Miss. Lilian W;female;19;0;0;28404;13;;S;12;;Rochester, NY
350;2;Brown;Miss. Amelia Mildred;female;24;0;0;248733;13;F33;S;11;;London / Montreal, PQ
355;2;Bryhl;Mr. Kurt Arnold Gottfrid;male;25;1;0;236853;26;;S;;;Skara, Sweden / Rockford, IL
360;2;Caldwell;Master. Alden Gates;male;0.83;0;2;248738;29;;S;13;;Bangkok, Thailand / Roseville, IL
365;2;Carbines;Mr. William;male;19;0;0;28424;13;;S;;18;St Ives, Cornwall / Calumet, MI
370;2;Chapman;Mrs. John Henry (Sara Elizabeth Lawry);female;29;1;0;SC/AH 29037;26;;S;;;Cornwall / Spokane, WA
375;2;Coleridge;Mr. Reginald Charles;male;29;0;0;W./C. 14263;10.5;;S;;;Hartford, Huntingdonshire
380;2;Collyer;Mrs. Harvey (Charlotte Annie Tate);female;31;1;1;C.A. 31921;26.25;;S;14;;Bishopstoke, Hants / Fayette Valley, ID
385;2;Cunningham;Mr. Alfred Fleming;male;;0;0;239853;0;;S;;;Belfast
390;2;de Brito;Mr. Jose Joaquim;male;32;0;0;244360;13;;S;;;Portugal / Sau Paulo, Brazil
395;2;Dibden;Mr. William;male;18;0;0;S.O.C. 14879;73.5;;S;;;New Forest, England
400;2;Drew;Mr. James Vivian;male;42;1;1;28220;32.5;;S;;;Greenport, NY
405;2;Enander;Mr. Ingvar;male;21;0;0;236854;13;;S;;;Goteborg, Sweden / Rockford, IL
410;2;Fox;Mr. Stanley Hubert;male;36;0;0;229236;13;;S;;236;Rochester, NY
415;2;Gale;Mr. Shadrach;male;34;1;0;28664;21;;S;;;Cornwall / Clear Creek, CO
420;2;Giles;Mr. Edgar;male;21;1;0;28133;11.5;;S;;;Cornwall / Camden, NJ
425;2;Givard;Mr. Hans Kristensen;male;30;0;0;250646;13;;S;;305;
430;2;Harbeck;Mr. William H;male;44;0;0;248746;13;;S;;35;Seattle, WA / Toledo, OH
435;2;Hart;Miss. Eva Miriam;female;7;0;2;F.C.C. 13529;26.25;;S;14;;Ilford, Essex / Winnipeg, MB
440;2;Herman;Mr. Samuel;male;49;1;2;220845;65;;S;;;Somerset / Bernardsville, NJ
445;2;Hickman;Mr. Stanley George;male;21;2;0;S.O.C. 14879;73.5;;S;;;West Hampstead, London / Neepawa, MB
450;2;Hocking;Mrs. Elizabeth (Eliza Needs);female;54;1;3;29105;23;;S;4;;Cornwall / Akron, OH
455;2;Hosono;Mr. Masabumi;male;42;0;0;237798;13;;S;10;;Tokyo, Japan
460;2;Jacobsohn;Mr. Sidney Samuel;male;42;1;0;243847;27;;S;;;London
465;2;Jenkin;Mr. Stephen Curnow;male;32;0;0;C.A. 33111;10.5;;S;;;St Ives, Cornwall / Houghton, MI
470;2;Keane;Miss. Nora A;female;;0;0;226593;12.35;E101;Q;10;;Harrisburg, PA
475;2;Kvillner;Mr. Johan Henrik Johannesson;male;31;0;0;C.A. 18723;10.5;;S;;165;Sweden / Arlington, NJ
480;2;Laroche;Miss. Simonne Marie Anne Andree;female;3;1;2;SC/Paris 2123;41.5792;;C;14;;Paris / Haiti
485;2;Lemore;Mrs. (Amelia Milley);female;34;0;0;C.A. 34260;10.5;F33;S;14;;Chicago, IL
490;2;Louch;Mrs. Charles Alexander (Alice Adelaide Slow);female;42;1;0;SC/AH 3085;26;;S;;;Weston-Super-Mare, Somerset
495;2;Mallet;Mrs. Albert (Antoinette Magnin);female;24;1;1;S.C./PARIS 2079;37.0042;;C;10;;Paris / Montreal, PQ
500;2;McCrie;Mr. James Matthew;male;30;0;0;233478;13;;S;;;Sarnia, ON
505;2;Meyer;Mr. August;male;39;0;0;248723;13;;S;;;Harrow-on-the-Hill, Middlesex
510;2;Morley;Mr. Henry Samuel (Mr Henry Marshall);male;39;0;0;250655;26;;S;;;
515;2;Navratil;Master. Edmond Roger;male;2;1;1;230080;26;F2;S;D;;Nice, France
520;2;Norman;Mr. Robert Douglas;male;28;0;0;218629;13.5;;S;;287;Glasgow
525;2;Padro y Manent;Mr. Julian;male;;0;0;SC/PARIS 2146;13.8625;;C;9;;Spain / Havana, Cuba
530;2;Parrish;Mrs. (Lutie Davis);female;50;0;1;230433;26;;S;12;;Woodford County, KY
535;2;Phillips;Miss. Kate Florence (Mrs Kate Louise Phillips Marshall);female;19;0;0;250655;26;;S;11;;Worcester, England
540;2;Pulbaum;Mr. Franz;male;27;0;0;SC/PARIS 2168;15.0333;;C;;;Paris
545;2;Renouf;Mr. Peter Henry;male;34;1;0;31027;21;;S;12;;Elizabeth, NJ
550;2;Richards;Master. William Rowe;male;3;1;1;29106;18.75;;S;4;;Cornwall / Akron, OH
555;2;Schmidt;Mr. August;male;26;0;0;248659;13;;S;;;Newark, NJ
560;2;Sincock;Miss. Maude;female;20;0;0;C.A. 33112;36.75;;S;11;;Cornwall / Hancock, MI
565;2;Smith;Miss. Marion Elsie;female;40;0;0;31418;13;;S;9;;
570;2;Sweet;Mr. George Frederick;male;14;0;0;220845;65;;S;;;Somerset / Bernardsville, NJ
575;2;Turpin;Mr. William John Robert;male;29;1;0;11668;21;;S;;;Plymouth, England
580;2;Ware;Mr. William Jeffery;male;23;1;0;28666;10.5;;S;;;
585;2;Webber;Miss. Susan;female;32.5;0;0;27267;13;E101;S;12;;England / Hartford, CT
590;2;Wells;Mrs. Arthur Henry (Addie Dart Trevaskis);female;29;0;2;29103;23;;S;14;;Cornwall / Akron, OH
595;2;Wheadon;Mr. Edward H;male;66;0;0;C.A. 24579;10.5;;S;;;Guernsey, England / Edgewood, RI
600;2;Yrois;Miss. Henriette (Mrs Harbeck);female;24;0;0;248747;13;;S;;;Paris
605;3;Abelseth;Miss. Karen Marie;female;16;0;0;348125;7.65;;S;16;;Norway Los Angeles, CA
610;3;Adams;Mr. John;male;26;0;0;341826;8.05;;S;;103;Bournemouth, England
615;3;Alexander;Mr. William;male;26;0;0;3474;7.8875;;S;;;England Albion, NY
620;3;Allum;Mr. Owen George;male;18;0;0;2223;8.3;;S;;259;Windsor, England New York, NY
625;3;Andersson;Miss. Ellis Anna Maria;female;2;4;2;347082;31.275;;S;;;Sweden Winnipeg, MN
630;3;Andersson;Mr. Anders Johan;male;39;1;5;347082;31.275;;S;;;Sweden Winnipeg, MN
635;3;Angheloff;Mr. Minko;male;26;0;0;349202;7.8958;;S;;;Bulgaria Chicago, IL
640;3;Asplund;Master. Carl Edgar;male;5;4;2;347077;31.3875;;S;;;Sweden  Worcester, MA
645;3;Asplund;Mr. Carl Oscar Vilhelm Gustafsson;male;40;1;5;347077;31.3875;;S;;142;Sweden  Worcester, MA
650;3;Assam;Mr. Ali;male;23;0;0;SOTON/O.Q. 3101309;7.05;;S;;;
655;3;Baccos;Mr. Raffull;male;20;0;0;2679;7.225;;C;;;
